id,name
4eda5f368792904be4000478,Biliau
4eda5f368792904be4000479,Biak
4eda5f368792904be400047a,Billings
4eda5f368792904be400047b,Bimini
4eda5f368792904be400047c,Bamiyan
4eda5f368792904be400047d,Bilbao
4eda5f368792904be400047e,Bulimba
4eda5f368792904be400047f,Biarritz
4eda5f368792904be4000480,Biratnagar
4eda5f368792904be4000481,Bismarck
4eda5f368792904be4000482,Baitadi
4eda5f368792904be4000483,Bildudalur
4eda5f368792904be4000484,Bria
4eda5f368792904be4000485,Billiluna
4eda5f368792904be4000486,Biloxi
4eda5f368792904be4000487,Bisho
4eda5f368792904be4000488,Bimin
4eda5f368792904be4000489,Bejaia
4eda5f368792904be400048a,Bojnord
4eda5f368792904be400048b,Broomfield
4eda5f368792904be400048c,Bakkafjordur
4eda5f368792904be400048d,Batsfjord
4eda5f368792904be400048e,Bolaang
4eda5f368792904be400048f,Bajhang
4eda5f368792904be4000490,Bemidji
4eda5f368792904be4000491,Wooster
4eda5f368792904be4000492,Benjina
4eda5f368792904be4000493,Banjul
4eda5f368792904be4000494,Bujumbura
4eda5f368792904be4000495,Bajone
4eda5f368792904be4000496,Bermejo
4eda5f368792904be4000497,Braganca Paulista
4eda5f368792904be4000498,Bahar Dar
4eda5f368792904be4000499,Beijing
4eda5f368792904be400049a,Bentota River
4eda5f368792904be400049b,Bajura
4eda5f368792904be400049c,Milas
4eda5f368792904be400049d,Bajawa
4eda5f368792904be400049f,Badajoz
4eda5f368792904be40004a0,Bikaner
4eda5f368792904be40004a1,Buckland
4eda5f368792904be40004a2,Breckenridge
4eda5f368792904be40004a3,Baker
4eda5f368792904be40004a4,Katmai National Park
4eda5f368792904be40004a5,Branson
4eda5f368792904be40004a6,Kekaha
4eda5f368792904be40004a7,Kota-Kinabalu
4eda5f368792904be40004a8,Boke
4eda5f368792904be40004a9,Bangkok
4eda5f368792904be40004aa,Bakalalan
4eda5f368792904be40004ab,Birni Nkoni
4eda5f368792904be40004ac,Bamako
4eda5f368792904be40004ad,Barkly Downs
4eda5f368792904be40004ae,Blackall
4eda5f368792904be40004af,Bokoro
4eda5f368792904be40004b0,Bengkulu
4eda5f368792904be40004b1,Blackstone
4eda5f368792904be40004b2,Betioky
4eda5f368792904be40004b3,Beckley
4eda5f368792904be40004b4,Brookings
4eda5f368792904be40004b5,Bukavu
4eda5f368792904be40004b6,Bukoba
4eda5f368792904be40004b7,Barcelona
4eda5f368792904be40004b8,Balboa
4eda5f368792904be40004b9,Bali
4eda5f368792904be40004ba,Boulder City
4eda5f368792904be40004bb,Borlange
4eda5f368792904be40004bc,Princeton
4eda5f368792904be40004bd,Belaga
4eda5f368792904be40004be,Blythe
4eda5f368792904be40004bf,Bellingham
4eda5f378792904be40004c0,Batna
4eda5f378792904be40004c1,Blackpool
4eda5f378792904be40004c2,Billund
4eda5f378792904be40004c3,Belmar - Farmingdale
4eda5f378792904be40004c4,Benalla
4eda5f378792904be40004c5,Blonduos
4eda5f378792904be40004c6,Bellavista
4eda5f378792904be40004c7,Bologna
4eda5f378792904be40004c8,Bangalore
4eda5f378792904be40004c9,Bollon
4eda5f378792904be40004ca,Blackwater
4eda5f378792904be40004cb,Blue Canyon
4eda5f378792904be40004cc,Belleville
4eda5f378792904be40004cd,Waimanalo
4eda5f378792904be40004ce,Belluno
4eda5f378792904be40004cf,Belmullet
4eda5f378792904be40004d0,Blantyre
4eda5f378792904be40004d1,Bumba
4eda5f378792904be40004d2,Brigham City
4eda5f378792904be40004d3,Belo
4eda5f378792904be40004d4,Broome
4eda5f378792904be40004d5,Bakouma
4eda5f378792904be40004d6,Bloomington
4eda5f378792904be40004d7,Bomai
4eda5f378792904be40004d9,Baramita
4eda5f378792904be40004da,Borkum
4eda5f378792904be40004db,Berlin
4eda5f378792904be40004dc,Bitam
4eda5f378792904be40004dd,Bamerny
4eda5f378792904be40004de,Bhamo
4eda5f378792904be40004df,Brampton Island
4eda5f378792904be40004e0,Bamburi
4eda5f378792904be40004e1,Baltrum Island
4eda5f378792904be40004e2,Brumado
4eda5f378792904be40004e3,Beaumont
4eda5f378792904be40004e4,Bima
4eda5f378792904be40004e5,Banmethuot
4eda5f378792904be40004e6,Bordj Badji Mokhtar
4eda5f378792904be40004e7,Big Mountain
4eda5f378792904be40004e8,Belep Island
4eda5f378792904be40004e9,Bamu
4eda5f378792904be40004ea,Nashville
4eda5f378792904be40004eb,Boende
4eda5f378792904be40004ec,Beni
4eda5f378792904be40004ed,Bandar Abbas
4eda5f378792904be40004ee,Brisbane
4eda5f378792904be40004ef,Baranof
4eda5f378792904be40004f0,Banning
4eda5f378792904be40004f1,Hartford
4eda5f378792904be40004f2,Benin City
4eda5f378792904be40004f3,Ballina
4eda5f378792904be40004f4,Barnwell
4eda5f378792904be40004f5,Bodinumu
4eda5f378792904be40004f6,Bronnoysund
4eda5f378792904be40004f7,Burns
4eda5f378792904be40004f8,Bannu
4eda5f378792904be40004f9,Baganga
4eda5f378792904be40004fa,Banfora
4eda5f378792904be40004fb,Barinas
4eda5f378792904be40004fc,Bundi
4eda5f378792904be40004fd,Blumenau
4eda5f378792904be40004fe,Boana
4eda5f378792904be40004ff,Boone
4eda5f378792904be4000500,Banja Luka
4eda5f378792904be4000501,Bellona
4eda5f378792904be4000502,Banz
4eda5f378792904be4000503,Boma
4eda5f378792904be4000504,Bora Bora
4eda5f378792904be4000505,Bocas Del Toro
4eda5f378792904be4000506,Bordeaux
4eda5f378792904be4000507,Boundji
4eda5f378792904be4000508,Bogota
4eda5f378792904be4000509,Bournemouth
4eda5f378792904be400050a,Boise
4eda5f378792904be400050b,Bourgas
4eda5f378792904be400050c,Brookings
4eda5f378792904be400050d,Ballykelly
4eda5f378792904be400050e,Mumbai
4eda5f378792904be400050f,Kralendijk
4eda5f378792904be4000510,Bodo
4eda5f378792904be4000511,Bouar
4eda5f378792904be4000512,Boku
4eda5f388792904be4000513,Belfort
4eda5f388792904be4000514,Boston
4eda5f388792904be4000515,Boset
4eda5f388792904be4000516,Bourges
4eda5f388792904be4000517,Boang
4eda5f388792904be4000518,Bartow
4eda5f388792904be4000519,Borroloola
4eda5f388792904be400051a,Bobo Dioulasso
4eda5f388792904be400051b,Bozoum
4eda5f388792904be400051c,Bethpage
4eda5f388792904be400051d,Boridi
4eda5f388792904be400051e,Bamenda
4eda5f388792904be400051f,Bapi
4eda5f388792904be4000520,Bagan
4eda5f388792904be4000521,Batuna
4eda5f388792904be4000522,Barra Do Garcas
4eda5f388792904be4000523,Bislig
4eda5f388792904be4000524,Big Piney
4eda5f388792904be4000525,Biangabip
4eda5f388792904be4000526,Balikpapan
4eda5f388792904be4000527,Porto Seguro
4eda5f388792904be4000528,Beppu
4eda5f388792904be4000529,Bangda
4eda5f388792904be400052a,Besalampy
4eda5f388792904be400052b,Baler
4eda5f388792904be400052c,Bussellton
4eda5f388792904be400052d,Bubaque
4eda5f388792904be400052e,Bagani
4eda5f388792904be400052f,Brunswick
4eda5f388792904be4000530,Boulia
4eda5f388792904be4000531,Aguadilla
4eda5f388792904be4000532,Bouna
4eda5f388792904be4000533,Barra
4eda5f388792904be4000534,Blagoveschensk
4eda5f388792904be4000535,Brest
4eda5f388792904be4000536,Bequia
4eda5f388792904be4000537,Balgo Hills
4eda5f388792904be4000538,Barreiras
4eda5f388792904be4000539,Barreirinhas
4eda5f388792904be400053a,San Carlos DeBariloche
4eda5f388792904be400053b,Brainerd
4eda5f388792904be400053c,Bremen
4eda5f388792904be400053d,Bradford
4eda5f388792904be400053e,Whitesburg
4eda5f388792904be400053f,Brahman
4eda5f388792904be4000540,Bari
4eda5f388792904be4000541,Bright
4eda5f388792904be4000542,Bourke
4eda5f388792904be4000543,Burlington
4eda5f388792904be4000544,Barquisimeto
4eda5f388792904be4000545,Berne
4eda5f388792904be4000546,Brownsville
4eda5f388792904be4000547,Biaru
4eda5f388792904be4000548,Brno
4eda5f388792904be4000549,Barra
4eda5f388792904be400054a,Bristol
4eda5f388792904be400054b,Bathurst Island
4eda5f388792904be400054c,Brussels
4eda5f388792904be400054d,Bremerhaven
4eda5f388792904be400054e,Barahona
4eda5f388792904be400054f,Bardstown
4eda5f388792904be4000550,Borotou
4eda5f388792904be4000551,Bossaso
4eda5f388792904be4000552,Brasilia
4eda5f388792904be4000553,Bahia Solano
4eda5f388792904be4000554,Baoshan
4eda5f388792904be4000555,Sematan
4eda5f388792904be4000556,Pohakuloa
4eda5f388792904be4000557,Bata
4eda5f388792904be4000558,Brighton
4eda5f388792904be4000559,Blairsville
4eda5f388792904be400055a,Bairnsdale
4eda5f388792904be400055b,Biskra
4eda5f388792904be400055c,Basel
4eda5f388792904be400055d,Bishe-kola
4eda5f388792904be400055e,Bossangoa
4eda5f388792904be400055f,Basco
4eda5f388792904be4000560,Bensbach
4eda5f388792904be4000561,Bisbee
4eda5f388792904be4000562,Basra
4eda5f388792904be4000563,Balsas
4eda5f398792904be4000564,Bost
4eda5f398792904be4000565,Basankusu
4eda5f398792904be4000566,Besakoa
4eda5f398792904be4000567,Boswell Bay
4eda5f398792904be4000568,Bassein
4eda5f398792904be4000569,Bardera
4eda5f398792904be400056a,Bartletts
4eda5f398792904be400056b,Yaoundé
4eda5f398792904be400056c,Betou
4eda5f398792904be400056d,Batticaloa
4eda5f398792904be400056e,Brunette Downs
4eda5f398792904be400056f,Bonthe
4eda5f398792904be4000570,Bountiful
4eda5f398792904be4000571,Batangafo
4eda5f398792904be4000572,Batam
4eda5f398792904be4000573,Barter Island
4eda5f398792904be4000574,Banda Aceh
4eda5f398792904be4000575,Bratsk
4eda5f398792904be4000576,Battle Creek
4eda5f398792904be4000577,Butte
4eda5f398792904be4000578,Bennettsville
4eda5f398792904be4000579,Botopasie
4eda5f398792904be400057a,Butler
4eda5f398792904be400057b,Butare
4eda5f398792904be400057c,Baton Rouge
4eda5f398792904be400057d,Bratislava
4eda5f398792904be400057e,Bettles
4eda5f398792904be400057f,Bintulu
4eda5f398792904be4000580,Burlington
4eda5f398792904be4000581,Batu Licin
4eda5f398792904be4000582,Betoota
4eda5f398792904be4000583,Beatty
4eda5f398792904be4000584,Bursa
4eda5f398792904be4000585,Buka
4eda5f398792904be4000586,Burwell
4eda5f398792904be4000587,Burketown
4eda5f398792904be4000588,Budapest
4eda5f398792904be4000589,Buenos Aires
4eda5f398792904be400058a,Buffalo
4eda5f398792904be400058b,Benguela
4eda5f398792904be400058c,Bucharest
4eda5f398792904be400058d,Bokondini
4eda5f398792904be400058e,Boussaada
4eda5f398792904be400058f,Albuq
4eda5f398792904be4000590,Bulolo
4eda5f398792904be4000591,Butler
4eda5f398792904be4000592,Buenaventura
4eda5f398792904be4000593,Burao
4eda5f398792904be4000594,Bhatinda
4eda5f398792904be4000595,Bulawayo
4eda5f398792904be4000596,Batumi
4eda5f398792904be4000597,Burtonwood
4eda5f398792904be4000598,Buyo
4eda5f398792904be4000599,Bella Union
4eda5f398792904be400059a,Baubau
4eda5f398792904be400059b,Bunia
4eda5f398792904be400059c,Bunbury
4eda5f398792904be400059d,Bushehr
4eda5f398792904be400059e,Boa Vista
4eda5f398792904be400059f,Boa Vista
4eda5f398792904be40005a0,Beaver Inlet
4eda5f398792904be40005a1,Brive-La-Gaillarde
4eda5f398792904be40005a2,Bua
4eda5f398792904be40005a3,Berlevag
4eda5f398792904be40005a4,Vilhena
4eda5f398792904be40005a5,Birdsville
4eda5f398792904be40005a6,Huacaraje
4eda5f398792904be40005a7,Baures
4eda5f398792904be40005a8,Belmonte
4eda5f3a8792904be40005a9,Bartlesville
4eda5f3a8792904be40005aa,Bolovip
4eda5f3a8792904be40005ab,Brava
4eda5f3a8792904be40005ac,Breves
4eda5f3a8792904be40005ad,Beluga
4eda5f3a8792904be40005ae,Batavia Downs
4eda5f3a8792904be40005af,Batesville
4eda5f3a8792904be40005b0,Beverly
4eda5f3a8792904be40005b1,Beverley Springs
4eda5f3a8792904be40005b2,Bhairawa
4eda5f3a8792904be40005b3,Barrow Island
4eda5f3a8792904be40005b4,Brawley
4eda5f3a8792904be40005b5,Brownwood
4eda5f3a8792904be40005b6,Braunschweig
4eda5f3a8792904be40005b7,Barrow-In-Furness
4eda5f3a8792904be40005b8,Bowling Green
4eda5f3a8792904be40005b9,Butterworth
4eda5f3a8792904be40005ba,Bawan
4eda5f3a8792904be40005bb,Bol
4eda5f3a8792904be40005bc,Blackwell
4eda5f3a8792904be40005bd,Bowman
4eda5f3a8792904be40005be,Bandar Seri Begawan
4eda5f3a8792904be40005bf,Balakovo
4eda5f3a8792904be40005c0,Bewani
4eda5f3a8792904be40005c1,Brewarrina
4eda5f3a8792904be40005c2,Blaine
4eda5f3a8792904be40005c3,Burnie
4eda5f3a8792904be40005c4,Woodbridge
4eda5f3a8792904be40005c5,Bogalusa
4eda5f3a8792904be40005c6,Babo
4eda5f3a8792904be40005c7,Boxborough
4eda5f3a8792904be40005c8,Bade
4eda5f3a8792904be40005c9,Bakel
4eda5f3a8792904be40005ca,Belburn
4eda5f3a8792904be40005cb,Bendigo
4eda5f3a8792904be40005cc,Balhash
4eda5f3a8792904be40005cd,Boundiali
4eda5f3a8792904be40005ce,Burundai
4eda5f3a8792904be40005cf,Buckeye
4eda5f3a8792904be40005d0,Blue Lagoon
4eda5f3a8792904be40005d1,Batom
4eda5f3a8792904be40005d2,Bodrum
4eda5f3a8792904be40005d3,Buochs
4eda5f3a8792904be40005d4,Bam
4eda5f3a8792904be40005d5,Borrego Springs
4eda5f3a8792904be40005d6,Bontang
4eda5f3a8792904be40005d7,Butuan
4eda5f3a8792904be40005d8,Breiddalsvik
4eda5f3a8792904be40005d9,Borama
4eda5f3a8792904be40005da,Bunsil
4eda5f3a8792904be40005db,Boundary
4eda5f3a8792904be40005dc,Dibaa
4eda5f3a8792904be40005dd,Yacuiba
4eda5f3a8792904be40005de,Beidah
4eda5f3a8792904be40005df,Buffalo
4eda5f3a8792904be40005e0,Rupert
4eda5f3a8792904be40005e1,Bouake
4eda5f3a8792904be40005e2,Bella Yella
4eda5f3a8792904be40005e3,Bayamo
4eda5f3a8792904be40005e4,Bayankhongor
4eda5f3a8792904be40005e5,Bonito
4eda5f3a8792904be40005e6,Bunyu
4eda5f3a8792904be40005e7,Laeso Island
4eda5f3a8792904be40005e8,Fort Irwin
4eda5f3a8792904be40005e9,Bantry
4eda5f3a8792904be40005ea,Bayreuth
4eda5f3a8792904be40005eb,Blakely Island
4eda5f3a8792904be40005ec,Baniyala
4eda5f3a8792904be40005ed,Bonanza
4eda5f3a8792904be40005ee,Bazaruto Island
4eda5f3a8792904be40005ef,Buzios
4eda5f3a8792904be40005f0,Balranald
4eda5f3a8792904be40005f1,Belize City
4eda5f3b8792904be40005f2,Bydgoszcz
4eda5f3b8792904be40005f3,Bumi Hills
4eda5f3b8792904be40005f4,Balikesir
4eda5f3b8792904be40005f5,Briansk
4eda5f3b8792904be40005f6,Barisal
4eda5f3b8792904be40005f7,Bergen Op Zoom
4eda5f3b8792904be40005f8,Bozeman
4eda5f3b8792904be40005f9,Bolzano
4eda5f3b8792904be40005fa,Bizant
4eda5f3b8792904be40005fb,Beziers
4eda5f3b8792904be40005fc,Brazoria
4eda5f3b8792904be40005fd,Buta
4eda5f3b8792904be40005fe,Brazzaville
4eda5f3b8792904be40005ff,Beltsy
4eda5f3b8792904be4000600,Catacamas
4eda5f3b8792904be4000601,Cabinda
4eda5f3b8792904be4000602,Cascavel
4eda5f3b8792904be4000603,Cadillac
4eda5f3b8792904be4000604,Columbia
4eda5f3b8792904be4000605,Carauari
4eda5f3b8792904be4000606,Cagliari
4eda5f3b8792904be4000607,Ca Mau
4eda5f3b8792904be4000608,Cairo
4eda5f3b8792904be4000609,Canaima
4eda5f3b8792904be400060a,Campbeltown
4eda5f3b8792904be400060b,Camiri
4eda5f3b8792904be400060c,Guangzhou
4eda5f3b8792904be400060d,Clayton
4eda5f3b8792904be400060e,Cap Haitien
4eda5f3b8792904be400060f,Caucasia
4eda5f3b8792904be4000610,Caribou
4eda5f3b8792904be4000611,Cat Island
4eda5f3b8792904be4000612,Caruaru
4eda5f3b8792904be4000613,Cazombo
4eda5f3b8792904be4000614,Campos
4eda5f3b8792904be4000615,Carlisle
4eda5f3b8792904be4000616,Cayenne
4eda5f3b8792904be4000617,Cobar
4eda5f3b8792904be4000618,Corner Bay
4eda5f3b8792904be4000619,Cochabamba
4eda5f3b8792904be400061a,Cherrabun
4eda5f3b8792904be400061b,Car Nicobar
4eda5f3b8792904be400061c,Cumberland
4eda5f3b8792904be400061d,Council Bluffs
4eda5f3b8792904be400061e,Cambridge
4eda5f3b8792904be400061f,Bechar
4eda5f3b8792904be4000620,Cape Barren Island
4eda5f3b8792904be4000621,Cabo Rojo
4eda5f3b8792904be4000622,Colby
4eda5f3b8792904be4000623,Ciudad Bolivar
4eda5f3b8792904be4000624,Cirebon
4eda5f3b8792904be4000625,Cotabato
4eda5f3b8792904be4000626,Coimbra
4eda5f3b8792904be4000627,Calabar
4eda5f3b8792904be4000628,Canberra
4eda5f3b8792904be4000629,Cabimas
4eda5f3b8792904be400062a,Catumbela
4eda5f3b8792904be400062b,Cottbus
4eda5f3b8792904be400062c,Coban
4eda5f3b8792904be400062d,Campo Mourao
4eda5f3b8792904be400062e,Condobolin
4eda5f3b8792904be400062f,Canobie
4eda5f3b8792904be4000630,Cabin Creek
4eda5f3b8792904be4000631,Fort Chaffee
4eda5f3b8792904be4000632,Upland
4eda5f3b8792904be4000633,Cayo Coco
4eda5f3b8792904be4000634,Carcassonne
4eda5f3b8792904be4000635,Crane
4eda5f3b8792904be4000636,Chile Chico
4eda5f3b8792904be4000637,Concordia
4eda5f3b8792904be4000638,Kozhikode
4eda5f3b8792904be4000639,Cocos Islands
4eda5f3b8792904be400063a,Chinchilla
4eda5f3b8792904be400063b,Criciuma
4eda5f3b8792904be400063c,Chakcharan
4eda5f3b8792904be400063d,Carimagua
4eda5f3c8792904be400063e,Concepcion
4eda5f3c8792904be400063f,Cachoeira
4eda5f3c8792904be4000640,Concord
4eda5f3c8792904be4000641,Caracas
4eda5f3c8792904be4000642,Colonia Catriel
4eda5f3c8792904be4000643,Kolkata
4eda5f3c8792904be4000644,Craig Cove
4eda5f3c8792904be4000645,Cowell
4eda5f3c8792904be4000646,Caceres
4eda5f3c8792904be4000647,Charles City
4eda5f3c8792904be4000648,Chub Cay
4eda5f3c8792904be4000649,Cooinda
4eda5f3c8792904be400064a,Cold Bay
4eda5f3c8792904be400064b,Cedar City
4eda5f3c8792904be400064c,Cauquira
4eda5f3c8792904be400064d,Caledonia
4eda5f3c8792904be400064e,Camden
4eda5f3c8792904be400064f,Cachoeiro Itapemirim
4eda5f3c8792904be4000650,Conceicao Do Araguaia
4eda5f3c8792904be4000651,Cedar Key
4eda5f3c8792904be4000652,Candle
4eda5f3c8792904be4000653,Camden
4eda5f3c8792904be4000654,Cradock
4eda5f3c8792904be4000655,Cuddapah
4eda5f3c8792904be4000656,Croydon
4eda5f3c8792904be4000657,Chadron
4eda5f3c8792904be4000658,Childress
4eda5f3c8792904be4000659,Camden
4eda5f3c8792904be400065a,Cordova
4eda5f3c8792904be400065b,Caldwell
4eda5f3c8792904be400065c,Cagayan De Sulu
4eda5f3c8792904be400065d,Cadiz
4eda5f3c8792904be400065e,Cebu
4eda5f3c8792904be400065f,Crescent City
4eda5f3c8792904be4000660,Ceduna
4eda5f3c8792904be4000661,Cherepovets
4eda5f3c8792904be4000662,Chicopee
4eda5f3c8792904be4000663,Chester
4eda5f3c8792904be4000664,Chelinda
4eda5f3c8792904be4000665,Chiang Rai
4eda5f3c8792904be4000666,Chernigov
4eda5f3c8792904be4000667,Chelyabinsk
4eda5f3c8792904be4000668,Cape Eleuthera
4eda5f3c8792904be4000669,Central
4eda5f3c8792904be400066a,Ciudad Obregon
4eda5f3c8792904be400066b,Waco Kungo
4eda5f3c8792904be400066c,Concepcion
4eda5f3c8792904be400066d,Cannes
4eda5f3c8792904be400066e,Cherbourg
4eda5f3c8792904be400066f,Cessnock
4eda5f3c8792904be4000670,Cholet
4eda5f3c8792904be4000671,Clemson
4eda5f3c8792904be4000672,Connersville
4eda5f3c8792904be4000673,Crestview
4eda5f3c8792904be4000674,Chena Hot Springs
4eda5f3c8792904be4000675,Murray
4eda5f3c8792904be4000676,Cortez
4eda5f3c8792904be4000677,Coffee Point
4eda5f3c8792904be4000678,Cabo Frio
4eda5f3c8792904be4000679,Cacador
4eda5f3c8792904be400067a,Bryan
4eda5f3c8792904be400067b,Clermont-Ferrand
4eda5f3c8792904be400067c,Cafunfo
4eda5f3c8792904be400067d,Cienfuegos
4eda5f3c8792904be400067e,Clifton Hills
4eda5f3c8792904be400067f,Camfield
4eda5f3c8792904be4000680,Chefornak
4eda5f3c8792904be4000681,Carrickfinn
4eda5f3c8792904be4000682,Confreza
4eda5f3c8792904be4000683,Carpentaria Downs
4eda5f3c8792904be4000684,Creston
4eda5f3d8792904be4000685,Caen
4eda5f3d8792904be4000686,Coffs Harbour
4eda5f3d8792904be4000687,Clifton
4eda5f3d8792904be4000688,Kerkyra
4eda5f3d8792904be4000689,Coffeyville
4eda5f3d8792904be400068a,Craig
4eda5f3d8792904be400068b,Cuiaba
4eda5f3d8792904be400068c,Cape Gloucester
4eda5f3d8792904be400068d,Changde
4eda5f3d8792904be400068e,Cambridge
4eda5f3d8792904be400068f,Casiguran
4eda5f3d8792904be4000690,Cape Girardeau
4eda5f3d8792904be4000691,Chingola
4eda5f3d8792904be4000692,Camiguin
4eda5f3d8792904be4000693,Cologne
4eda5f3d8792904be40006a3,Chaoyang
4eda5f3e8792904be40006d1,Cheongju
4eda5f408792904be4000771,Angeles City
4eda5f438792904be4000820,Dabo
4eda5f438792904be400082b,Dabaa City
4eda5f438792904be4000834,Dambula
4eda5f448792904be400085d,Dugong
4eda5f448792904be400087e,Dickwella
4eda5f458792904be40008c1,Djoemoe
4eda5f4c8792904be4000a2c,Fasa
4eda5f508792904be4000b22,Garden City
4eda5f508792904be4000b23,Georgetown
4eda5f508792904be4000b24,Grand Canyon
4eda5f508792904be4000b25,Gravatai
4eda5f508792904be4000b26,Greenville
4eda5f508792904be4000b27,Gounda
4eda5f508792904be4000b28,Gordon Downs
4eda5f508792904be4000b29,Gode
4eda5f2e8792904be4000198,Palanga
4eda5f2e8792904be4000199,Tarbes
4eda5f2e8792904be400019a,Sochi
4eda5f2e8792904be400019b,Nancy
4eda5f2e8792904be400019c,Elyria
4eda5f2e8792904be400019d,Saint Petersburg
4eda5f2e8792904be400019e,Freiburg
4eda5f2e8792904be400019f,Darlington
4eda5f2e8792904be40001a0,Helsingborg
4eda5f2e8792904be40001a1,Pietarsaari
4eda5f2e8792904be40001a2,Agno
4eda5f2e8792904be40001a3,Lake Ozark
4eda5f2e8792904be40001a4,Tornio
4eda5f2e8792904be40001a5,Bradenton
4eda5f2e8792904be40001a6,Lefkas
4eda5f2e8792904be40001a7,Normal
4eda5f2e8792904be40001a8,Aviles
4eda5f2e8792904be40001a9,Canton
4eda5f2e8792904be40001aa,Zihuatanejo
4eda5f2e8792904be40001ab,Hastings
4eda5f2e8792904be40001ac,Waterloo
4eda5f2e8792904be40001ad,Garden Hill
4eda5f2e8792904be40001ae,Durham
4eda5f2e8792904be40001af,Baden-Baden
4eda5f2e8792904be40001b0,Corning
4eda5f2e8792904be40001b1,Loveland
4eda5f2e8792904be40001b2,Hendersonville
4eda5f2e8792904be40001b3,Anaa
4eda5f2e8792904be40001b4,Arrabury
4eda5f2e8792904be40001b5,Al Arish
4eda5f2e8792904be40001b6,Ad-Dabbah
4eda5f2e8792904be40001b7,Annaba
4eda5f2e8792904be40001b8,Apalachicola
4eda5f2e8792904be40001b9,Arapoti
4eda5f2e8792904be40001ba,Aachen
4eda5f2e8792904be40001bb,Arraias
4eda5f2e8792904be40001bc,Awaradam
4eda5f2e8792904be40001bd,Aranuka
4eda5f2e8792904be40001be,Aalborg
4eda5f2e8792904be40001bf,Mala Mala
4eda5f2e8792904be40001c0,Al Ain
4eda5f2e8792904be40001c1,Anaco
4eda5f2e8792904be40001c2,Anapa
4eda5f2e8792904be40001c3,Aarhus
4eda5f2e8792904be40001c4,Apalapsili
4eda5f2e8792904be40001c5,Altay
4eda5f2e8792904be40001c6,Asau
4eda5f2e8792904be40001c7,Surallah
4eda5f2e8792904be40001c8,Abbottabad
4eda5f2e8792904be40001c9,Araxa
4eda5f2e8792904be40001ca,Al Ghaydah
4eda5f2e8792904be40001cb,: Quetzaltenango
4eda5f2e8792904be40001cc,Abakan
4eda5f2e8792904be40001cd,Albacete
4eda5f2e8792904be40001ce,Abadan
4eda5f2e8792904be40001cf,Allentown
4eda5f2e8792904be40001d0,Abaiang
4eda5f2e8792904be40001d1,Abingdon
4eda5f2e8792904be40001d2,Alpha
4eda5f2e8792904be40001d3,Abilene
4eda5f2e8792904be40001d4,Abidjan
4eda5f2e8792904be40001d5,Kabri Dar
4eda5f2f8792904be40001d6,Ambler
4eda5f2f8792904be40001d7,Bamaga
4eda5f2f8792904be40001d8,Albina
4eda5f2f8792904be40001d9,Aboisso
4eda5f2f8792904be40001da,Atkamba
4eda5f2f8792904be40001db,Albuquerque
4eda5f2f8792904be40001dc,Aberdeen
4eda5f2f8792904be40001dd,Abu Simbel
4eda5f2f8792904be40001de,Al-Baha
4eda5f2f8792904be40001df,Atambua
4eda5f2f8792904be40001e0,Abuja
4eda5f2f8792904be40001e1,Abau
4eda5f2f8792904be40001e2,Albury
4eda5f2f8792904be40001e3,Albany
4eda5f2f8792904be40001e4,Aberdeen
4eda5f2f8792904be40001e5,Acapulco
4eda5f2f8792904be40001e6,Bellaire
4eda5f2f8792904be40001e7,Accra
4eda5f2f8792904be40001e8,Acandi
4eda5f2f8792904be40001e9,Arrecife
4eda5f2f8792904be40001ea,Altenrhein
4eda5f2f8792904be40001eb,Alderney
4eda5f2f8792904be40001ec,Anuradhapura
4eda5f2f8792904be40001ed,Nantucket
4eda5f2f8792904be40001ee,Aguaclara
4eda5f2f8792904be40001ef,Arica
4eda5f2f8792904be40001f0,Acuna
4eda5f2f8792904be40001f1,Ascona
4eda5f2f8792904be40001f2,Sahand
4eda5f2f8792904be40001f3,Araracuara
4eda5f2f8792904be40001f4,Achinsk
4eda5f2f8792904be40001f5,Waco
4eda5f2f8792904be40001f6,Achutupo
4eda5f2f8792904be40001f7,Arcata
4eda5f2f8792904be40001f8,Xingyi
4eda5f2f8792904be40001f9,Atlantic City
4eda5f2f8792904be40001fa,Zabol
4eda5f2f8792904be40001fb,Adana
4eda5f2f8792904be40001fc,Andakombe
4eda5f2f8792904be40001fd,Addis Ababa
4eda5f2f8792904be40001fe,Aden
4eda5f2f8792904be40001ff,Adiyaman
4eda5f2f8792904be4000200,Adrian
4eda5f2f8792904be4000201,Aldan
4eda5f2f8792904be4000202,Arandis
4eda5f2f8792904be4000203,Adak Island
4eda5f2f8792904be4000204,Adelaide
4eda5f2f8792904be4000205,Andes
4eda5f2f8792904be4000206,Andamooka
4eda5f2f8792904be4000207,Kodiak
4eda5f2f8792904be4000208,Andrews
4eda5f2f8792904be4000209,Ada
4eda5f2f8792904be400020a,Ardabil
4eda5f2f8792904be400020b,Andover
4eda5f2f8792904be400020c,Camp Springs
4eda5f2f8792904be400020d,St Andrews
4eda5f2f8792904be400020e,Alldays
4eda5f2f8792904be400020f,San Andres Island
4eda5f2f8792904be4000210,Abemama Atoll
4eda5f2f8792904be4000211,Aleneva
4eda5f2f8792904be4000212,Aek Godang
4eda5f2f8792904be4000213,Abecher
4eda5f2f8792904be4000214,Algeciras
4eda5f2f8792904be4000215,Aseki
4eda5f2f8792904be4000216,Albert Lea
4eda5f2f8792904be4000217,Aioun El Atrouss
